***0***
20
184;100;1;2;0;
33;5;1;2;0;
77;1;1;2;0;
35;31;1;2;0;
24;42;1;2;0;
41;15;1;2;0;
127;87;1;2;0;
37;3;1;2;0;
54;176;1;2;0;
28;25;1;2;0;
118;112;1;2;0;
10;30;1;2;615;
152;62;1;2;71;
47;35;1;2;444;
140;128;1;2;471;
4;18;1;2;625;
88;150;1;2;334;
11;31;1;2;471;
154;190;1;2;450;
44;16;1;2;213;
30
0;4;1204;
1;3;1043;
2;8;253;
3;7;436;
4;2;478;
5;2;82;
6;1;1299;
7;10;193;
8;9;1207;
9;17;311;
10;3;403;
11;6;1382;
12;5;801;
13;10;1248;
14;10;939;
15;5;841;
16;6;525;
17;10;1094;
18;19;843;
19;2;803;
20;17;421;
21;14;855;
22;16;370;
23;18;253;
24;4;798;
25;9;892;
26;16;629;
27;4;1262;
28;11;183;
29;10;1118;
***EOF***
