***0***
20
184;100;1;2;0;
33;5;1;2;0;
77;1;1;2;0;
35;31;1;2;0;
24;42;1;2;0;
41;15;1;2;0;
127;87;1;2;0;
37;3;1;2;0;
54;176;1;2;0;
28;25;1;2;0;
118;112;1;2;0;
10;30;1;2;615;
152;62;1;2;71;
47;35;1;2;444;
140;128;1;2;471;
4;18;1;2;625;
88;150;1;2;334;
11;31;1;2;471;
154;190;1;2;450;
44;16;1;2;213;
60
0;4;1204;
1;3;1043;
2;8;253;
3;7;436;
4;2;478;
5;2;82;
6;1;1299;
7;10;193;
8;9;1207;
9;17;311;
10;3;403;
11;6;1382;
12;5;801;
13;10;1248;
14;10;939;
15;5;841;
16;6;525;
17;10;1094;
18;19;843;
19;2;803;
20;17;421;
21;14;855;
22;16;370;
23;18;253;
24;4;798;
25;9;892;
26;16;629;
27;4;1262;
28;11;183;
29;10;1118;
30;14;652;
31;16;534;
32;2;668;
33;15;889;
34;8;967;
35;4;1209;
36;16;433;
37;8;1157;
38;11;979;
39;4;1358;
40;13;422;
41;14;1269;
42;4;870;
43;15;1141;
44;4;865;
45;5;1156;
46;2;378;
47;17;530;
48;9;462;
49;11;484;
50;10;379;
51;15;698;
52;8;849;
53;17;716;
54;2;510;
55;7;1178;
56;19;749;
57;3;553;
58;15;1281;
59;4;648;
***EOF***
